model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
deepseek-r1-distill-qwen-1.5b,69e678eb784186f4820bb4b3d48b33b9,efb22ecc031bbfcd3613e83aa8b0dc82135a8cabcc8758b24543b51da13d5282,False,Bronchitis,24,25,493,2445,12,0.5,2179,0.4726166328600406,0.9,0.25,1.0,19,0.7849898580121704,"[0.25, 0.1765, 0.3158, 0.3684, 0.2778, 0.45, 0.4737, 0.5882, 0.6842, 0.4444, 0.6667, 0.6842, 0.9, 0.9412, 0.9474, 0.9, 0.95, 0.8421, 0.7895, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,6a6759f19289095fe5bdee59a062046c,8a7bd474250d0ae19560f48257af2c25690caaa22894d03e1adfdb15325e0d27,True,Loxoscelism,17,18,366,686,7,0.4117647058823529,447,0.40710382513661203,0.9,0.0,1.0,12,0.6967213114754098,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.7895, 1.0, 0.9, 0.7895, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,6a6759f19289095fe5bdee59a062046c,ac554413195b08c38277d604e55a620b496124926af7d88b54e5e237c732429c,False,Abscess,18,19,428,737,14,0.7777777777777778,623,0.7593457943925234,0.95,0.2,1.0,14,0.7593457943925234,"[0.2, 0.25, 0.0556, 0.25, 0.25, 0.3, 0.2, 0.0, 0.0, 0.0526, 0.2778, 0.2105, 0.0, 0.1, 0.95, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,6c4cccbdfe3340d1de38720b444b4e83,7ea1194b6b49037ced36f2bcf6e39dd03816b86c59d04d419a4efb2ead7f6861,True,Neck Tumor,23,24,485,703,23,1.0,689,1.0,1.0,0.0,1.0,23,1.0,"[0.0, 0.0526, 0.0, 0.0, 0.0, 0.0526, 0.0, 0.0, 0.0, 0.0526, 0.0, 0.0526, 0.0, 0.0, 0.1, 0.0, 0.1, 0.2778, 0.5263, 0.2941, 0.7, 0.5263, 0.6111, 1.0]"
deepseek-r1-distill-qwen-1.5b,6c4cccbdfe3340d1de38720b444b4e83,2996679bdd2724e69512be7cb86dc0c749c70c7196afec636907817d2d0c35f7,False,Muscle Myopathy,14,15,314,532,13,0.9285714285714286,492,0.9171974522292994,0.9444444444444444,0.0,0.85,13,0.9171974522292994,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.9444, 0.85]"
deepseek-r1-distill-qwen-1.5b,6cae95de019b8b107893b29e2418ab4a,76ffdc7f3ec2f1690267fd6db564c6d1f6111a9476a9144929020b15d9de6312,False,Fungal skin infection,13,14,305,588,12,0.9230769230769231,540,0.8819672131147541,0.4444444444444444,0.1111111111111111,0.4,12,0.8819672131147541,"[0.1111, 0.1053, 0.0, 0.1053, 0.0556, 0.0526, 0.0588, 0.2778, 0.0556, 0.0667, 0.1111, 0.15, 0.4444, 0.4]"
deepseek-r1-distill-qwen-1.5b,711f389c59ebfcb9eb04d37c86efae77,4bc7d104b031d6e0fa3e6037285d54572acfe64fbeaa5a9799f0fd71cd3ac16b,True,Dysmenorrhea,17,18,424,671,15,0.8823529411764706,588,0.8419811320754716,0.85,0.0,0.8421052631578947,15,0.8419811320754716,"[0.0, 0.0, 0.0, 0.15, 0.0526, 0.0, 0.05, 0.0, 0.05, 0.15, 0.15, 0.1579, 0.1579, 0.7, 0.7, 0.85, 1.0, 0.8421]"
deepseek-r1-distill-qwen-1.5b,711f389c59ebfcb9eb04d37c86efae77,1b94cd7d03c0f60171c43f5651471cb97879b520734b2a14a09af2fda8d8a0ea,False,Menopausal Syndrome,16,17,427,669,11,0.6875,525,0.6885245901639344,0.85,0.10526315789473684,0.8421052631578947,11,0.6885245901639344,"[0.1053, 0.2, 0.0, 0.1, 0.05, 0.1053, 0.3684, 0.4, 0.55, 0.55, 0.4, 0.85, 0.7895, 0.8421, 0.75, 0.9, 0.8421]"
deepseek-r1-distill-qwen-1.5b,715eb949cafa36ccc69ff816a68a68bd,fe6a59f2cce8e873c80c017f8e147c8d3ee8636b8fba74af4b23ff057002d57d,True,Shock,18,19,445,3205,15,0.8333333333333334,3146,0.8786516853932584,0.85,0.2777777777777778,1.0,15,0.8786516853932584,"[0.2778, 0.1111, 0.1053, 0.3, 0.05, 0.1875, 0.1579, 0.0526, 0.25, 0.45, 0.3, 0.5, 0.5, 0.45, 0.3, 0.85, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,715eb949cafa36ccc69ff816a68a68bd,b89538da70fda4fb97928198bf1f289047e7f2f9504eb1af97cd66c15e9a6d94,False,Traumatic brain injury,26,27,541,3317,18,0.6923076923076923,3116,0.66728280961183,0.7222222222222222,0.0,0.9,24,0.9149722735674677,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0526, 0.0, 0.05, 0.0, 0.7, 0.7647, 0.8947, 0.9474, 0.85, 0.85, 0.7368, 0.7778, 0.6471, 0.7222, 0.8667, 0.6471, 0.6429, 0.5263, 0.6842, 0.75, 0.75, 0.9]"
deepseek-r1-distill-qwen-1.5b,719442a3ee1c00332a6b77c30ce987cd,76885d845832e8197a82668cb6478561b10628c238344606a2b9610f2aaec830,False,Varicella zoster,22,23,613,870,18,0.8181818181818182,718,0.7830342577487766,1.0,0.0,1.0,18,0.7830342577487766,"[0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.9, 1.0, 0.85, 0.6, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,7351fe5f8ee14ff826bc262030efc469,7eecde4d2031061c2b7dfb7ffee2ba5f798445559758353fa77ac09045950f86,True,Joint symptoms,14,15,443,853,9,0.6428571428571429,693,0.6794582392776524,0.9473684210526315,0.05,1.0,9,0.6794582392776524,"[0.05, 0.0, 0.0, 0.0526, 0.0, 0.1053, 0.1, 0.1053, 0.05, 0.9474, 0.9474, 1.0, 0.95, 0.95, 1.0]"
deepseek-r1-distill-qwen-1.5b,7351fe5f8ee14ff826bc262030efc469,de8a30ea5842d30a4104ff37dd18c6e9cf12a4887a1bde4980653b96a2a7d76f,False,Thrombotic thrombocytopenic purpura,20,21,474,928,6,0.3,529,0.2890295358649789,0.1,0.0,0.3,19,0.9430379746835443,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0526, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.1, 0.0, 0.15, 0.3]"
deepseek-r1-distill-qwen-1.5b,7d75815cb2310bdcf17826679b94cee2,4c6be318f5e532ab7b0807565fa6b69e50181939ce499de89ab907eaa3966f00,True,Renal insufficiency,16,17,383,2778,15,0.9375,2742,0.9399477806788512,0.6842105263157895,0.17647058823529413,0.5555555555555556,15,0.9399477806788512,"[0.1765, 0.0, 0.0556, 0.1053, 0.0, 0.0526, 0.0526, 0.0, 0.1579, 0.1053, 0.0526, 0.2, 0.0, 0.0556, 0.0, 0.6842, 0.5556]"
deepseek-r1-distill-qwen-1.5b,839d5849b985de3b732f197086218847,c71a7caefdd036eabb8056c1d42bd4194c31360e0436bc434cd8543161ac7f94,True,Interstitial pneumonia,16,17,381,725,16,1.0,707,1.0,1.0,0.0,1.0,16,1.0,"[0.0, 0.0588, 0.0526, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.1, 0.0556, 0.05, 0.1579, 0.15, 0.2632, 0.5, 1.0]"
deepseek-r1-distill-qwen-1.5b,839d5849b985de3b732f197086218847,06589cbbc7e515388053919cbc34e2b7414194ef1b9a2bc429636685408db942,False,Interstitial cystitis,23,24,494,833,14,0.6086956521739131,602,0.5587044534412956,0.8947368421052632,0.05,1.0,18,0.7672064777327935,"[0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.4211, 0.7, 0.8947, 0.7368, 0.9, 0.7, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,855d2426bc87f84b919fa59d39097374,b862139dff3b7cfa33bc18bf996b92cc055c10b5a2505a95862ffb78c88ad7c1,True,Illegal Immigration,13,14,268,444,12,0.9230769230769231,421,0.9626865671641791,1.0,0.0,1.0,12,0.9626865671641791,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6316, 0.55, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,855d2426bc87f84b919fa59d39097374,9fd55c340a83feea263efe1a6ffab188e5c06f3103f75dfc3700563d4eb297a8,False,Panic Disorder,17,18,348,522,12,0.7058823529411765,421,0.7413793103448276,0.85,0.05,0.9,14,0.8477011494252874,"[0.05, 0.1053, 0.0526, 0.05, 0.0, 0.0556, 0.0, 0.6, 0.1579, 0.2353, 0.2105, 0.1667, 0.85, 0.6667, 0.75, 0.9, 0.95, 0.9]"
deepseek-r1-distill-qwen-1.5b,85684e0c092976faa0b788ef96b0a1ff,4caec528381fd2f051aa9a0fa3127f59ad6d3bccf33b6f2ad881631fb7827d8c,True,Myogenic Cardiomyopathy,25,26,709,1141,22,0.88,1042,0.8801128349788434,1.0,0.0,1.0,22,0.8801128349788434,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,85684e0c092976faa0b788ef96b0a1ff,0cf3d005dc73bae6ce33a1d3c5a3278f37c20b509cb8871504d53e8626d7f769,False,Chronic Kidney Disease,22,23,432,862,14,0.6363636363636364,690,0.6296296296296297,0.9473684210526315,0.0,1.0,20,0.9074074074074074,"[0.0, 0.05, 0.0, 0.0526, 0.9, 0.95, 0.9, 0.85, 0.6316, 0.7368, 0.75, 0.85, 0.8, 0.5789, 0.9474, 0.95, 0.9, 0.7895, 0.8421, 0.75, 0.9, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,8b5ae4c8982f0b55e7334ff4117d6a4f,d8a348bedc1ff6ee91cb22af14f03ba5aa435fc8ec229ca9e534ec0dfb960ba9,True,Oral Diabetes,20,21,415,575,14,0.7,436,0.691566265060241,0.9473684210526315,0.0,1.0,14,0.691566265060241,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9474, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,8b5ae4c8982f0b55e7334ff4117d6a4f,f97ff0ef7fcf7904b95cb77a6d681139aa36f15d26bd1381ead422926815a93b,False,Oral Thrush,14,15,289,450,10,0.7142857142857143,356,0.7162629757785467,1.0,0.0,1.0,10,0.7162629757785467,"[0.0, 0.0, 0.1, 0.05, 0.0, 0.0, 0.0, 0.15, 0.25, 0.3, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,8c88e2f998f2ec7a396f40c6d5452b84,919a2131ce4b20bc235cc195b45d7349c42bb49c364f2db894eaeafb5f963506,True,Peripapillary Retinopathy,20,21,460,820,15,0.75,695,0.7630434782608696,0.8,0.0,1.0,19,0.967391304347826,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.8, 0.65, 0.75, 0.7, 0.9, 1.0]"
deepseek-r1-distill-qwen-1.5b,8c88e2f998f2ec7a396f40c6d5452b84,102f8d05b06ca9ede8725f2977c52d0f9c9e9b2504a6d32720dc2cb138cbf604,False,Preeclampsia,25,26,582,940,18,0.72,743,0.6855670103092784,0.8947368421052632,0.0,1.0,20,0.8006872852233677,"[0.0, 0.2353, 0.1053, 0.2353, 0.2105, 0.1053, 0.1579, 0.0, 0.2, 0.0, 0.1667, 0.1053, 0.0, 0.2, 0.0588, 0.0588, 0.0526, 0.1667, 0.8947, 0.75, 0.9474, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,8d4129f4074a7419ef8017429041fac4,11c066c073d2a398f8c97f9b5f6059dde06da9e45a9bde10296a1e283f7efdd9,True,Aardvark's Disease,19,20,377,552,12,0.631578947368421,397,0.6259946949602122,0.9,0.0,1.0,12,0.6259946949602122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.6842, 0.9, 0.9, 0.95, 1.0, 0.85, 0.9, 0.8421, 1.0]"
deepseek-r1-distill-qwen-1.5b,8d4129f4074a7419ef8017429041fac4,708e4108262f582ed0c8c94c663502396dff4ee512203abfee81db7c16245924,False,Tendinitis,16,17,332,505,10,0.625,367,0.6204819277108434,0.75,0.1,0.55,10,0.6204819277108434,"[0.1, 0.0, 0.1, 0.05, 0.0, 0.0, 0.05, 0.85, 0.9474, 0.85, 0.75, 0.7, 0.65, 0.6316, 0.75, 0.6, 0.55]"
deepseek-r1-distill-qwen-1.5b,8e99e185c9670ed801211fba5a2e93f9,7e5d91db88839b1ff3c56c3228e3e686735fbc7a3706c8f9dbbe81da71141095,True,Avirilism,14,15,345,509,14,1.0,496,1.0,0.95,0.0,0.95,14,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3684, 0.7222, 0.15, 0.2, 0.45, 0.05, 0.95]"
deepseek-r1-distill-qwen-1.5b,8e99e185c9670ed801211fba5a2e93f9,11a3865fb7b261a7c7a89f6a645dfbee956d6b4cbefaa5e29533bec4cba5d0a3,False,Chickenpox,18,19,378,541,10,0.5555555555555556,370,0.5793650793650794,0.8235294117647058,0.1,1.0,12,0.6640211640211641,"[0.1, 0.1667, 0.0, 0.0, 0.25, 0.2632, 0.8421, 0.2778, 0.7368, 0.7368, 0.8235, 0.7895, 0.8947, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,967834058a7e6f5cb903d6d983ecba7e,31ccf840380fe031fbd21fbca23c47b57f92510733a407ce121596142d455567,False,Chronic Kidney Disease,16,17,419,651,12,0.75,552,0.7947494033412887,0.85,0.15789473684210525,1.0,16,1.0,"[0.1579, 0.1053, 0.2, 0.05, 0.2, 0.3, 0.4, 0.3, 0.3, 0.1, 0.25, 0.4, 0.85, 0.85, 0.7, 0.7, 1.0]"
deepseek-r1-distill-qwen-1.5b,99056c3c2db73e4929ee1df107d73688,f28d747ee72e210aaba0e44b2b1db75d60eded9bc316d94e10d11838cee062db,True,Benign Condition,15,16,361,702,13,0.8666666666666667,658,0.9168975069252078,1.0,0.0,0.95,13,0.9168975069252078,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0526, 0.05, 0.1053, 1.0, 1.0, 0.95]"
deepseek-r1-distill-qwen-1.5b,99056c3c2db73e4929ee1df107d73688,dd0cc503c45e3079b4c8bb6798619cd35098539cdb545af925d447f52579e6a7,False,Iron Deficiency,17,18,367,706,16,0.9411764705882353,683,0.9700272479564033,0.95,0.05,0.95,16,0.9700272479564033,"[0.05, 0.0, 0.0, 0.05, 0.0526, 0.0, 0.0526, 0.0, 0.0, 0.1, 0.05, 0.7368, 0.55, 0.8947, 0.85, 0.5882, 0.95, 0.95]"
deepseek-r1-distill-qwen-1.5b,9c22e95143200153a9b0c049452517e1,1a648b3fe9445d60c7fd32dd4b32008c16acaed350ad9ebf125ae7701d333413,True,Systemic Lupus Erythematosus,23,24,673,3179,12,0.5217391304347826,2849,0.537890044576523,1.0,0.6,1.0,12,0.537890044576523,"[0.6, 0.7222, 0.55, 0.6842, 0.65, 0.4118, 0.7895, 0.5263, 0.2, 0.4211, 0.4375, 0.4, 1.0, 1.0, 0.85, 0.95, 1.0, 0.95, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,9c22e95143200153a9b0c049452517e1,25f627b1ad4a91c7d0af3879381537134781a629f780232ab5d7a44bcc5b405b,False,Infectious Network Syndrome,25,26,662,3163,16,0.64,2895,0.6163141993957704,1.0,0.0,1.0,16,0.6163141993957704,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9474, 0.9444, 1.0, 0.9444, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,9d8432d3b13c02fb04b55e0a74c6c063,ea2cff444a41cf1d0cbc8057ac9e81ea829127d597ac9a37267b81ec4b73cc14,True,Subcleroil syndrome,29,30,706,1783,28,0.9655172413793104,1738,0.9575070821529745,0.85,0.0,1.0,28,0.9575070821529745,"[0.0, 0.0526, 0.1, 0.0, 0.1176, 0.0, 0.8, 0.7368, 0.5263, 0.3889, 0.45, 0.3889, 0.5, 0.7368, 0.9, 0.55, 0.35, 0.4118, 0.3889, 0.3684, 0.2105, 0.35, 0.3, 0.4737, 0.1, 0.2, 0.25, 0.55, 0.85, 1.0]"
deepseek-r1-distill-qwen-1.5b,9d8432d3b13c02fb04b55e0a74c6c063,59061cfe86839e20b159e9c9cb1aee5268a49f57b2a382b7711df4f169496c5a,False,Angina Pectoris,26,27,633,1711,20,0.7692307692307693,1517,0.7187993680884676,0.5,0.0,0.7,25,0.976303317535545,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.55, 0.6, 0.55, 0.4, 0.55, 0.7]"
deepseek-r1-distill-qwen-1.5b,a255fd4b2fac78a3faaf47bd17cd723f,a60a9f3525a806b149de08c55a6b338e99b259b53ede3dcc351d9fc4e741ce5b,True,Anemia of Bone or Muscle,14,15,393,599,12,0.8571428571428571,510,0.8346055979643766,0.9444444444444444,0.0,1.0,12,0.8346055979643766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111, 0.0, 0.6842, 0.3158, 0.5789, 0.9444, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,a255fd4b2fac78a3faaf47bd17cd723f,7645105f709276395f35b233deb33e6a384cfdfa25c12c0cde4b630ebe8ef09e,False,Chronic Kidney Disease,20,21,442,695,18,0.9,575,0.8891402714932126,0.7,0.05,0.7,18,0.8891402714932126,"[0.05, 0.1, 0.1, 0.0556, 0.05, 0.15, 0.2105, 0.15, 0.1579, 0.25, 0.3, 0.2778, 0.2632, 0.3, 0.2105, 0.0, 0.3158, 0.3889, 0.7, 0.75, 0.7]"
deepseek-r1-distill-qwen-1.5b,ab0226a3a9dc01c8c9b91a47198bed63,d583085fd15d9275f16dfaf2dfc0d4e96bec8c6a587e3ab73269adfe528b2cab,True,Gastroenteritis,21,22,554,858,21,1.0,845,1.0,0.45,0.0,0.45,21,1.0,"[0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1579, 0.2778, 0.1579, 0.5556, 0.3125, 0.3333, 0.85, 0.8, 0.45]"
deepseek-r1-distill-qwen-1.5b,ab0226a3a9dc01c8c9b91a47198bed63,3f1d040fe37bc8d88cbe6af93ee0a92602f74a96a95d1a1c6697f2fd99383b48,False,Gastroesophageal reflux disease (GERD),17,18,333,640,0,0.0,291,0.0,0.95,0.95,1.0,2,0.07507507507507508,"[0.95, 0.75, 0.95, 0.9, 0.85, 0.95, 0.85, 0.85, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,ab79da6338f2deff095e1bf3b5b4d9f0,3e68f7a1084358c68cbaaf31efd0b7ab7a367a6cc4109d36fce19a7c0b021e8e,True,Testicular Atrophy,13,14,255,464,8,0.6153846153846154,329,0.5215686274509804,0.95,0.3,1.0,8,0.5215686274509804,"[0.3, 0.2222, 0.2105, 0.3, 0.35, 0.2, 0.3158, 0.55, 0.95, 0.95, 0.85, 0.95, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,ab79da6338f2deff095e1bf3b5b4d9f0,1b7fcaf9ac1e4d92c48b5cc7411857956e1d37a76383f60fd767a7d204799386,False,Amyotrophic Lateral Sclerosis,16,17,354,564,12,0.75,453,0.7259887005649718,0.95,0.05263157894736842,1.0,12,0.7259887005649718,"[0.0526, 0.05, 0.15, 0.0, 0.1, 0.05, 0.05, 0.05, 0.1, 0.1, 0.05, 0.1, 0.95, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,b1e59a85b6e9c1e020d2392193d668fb,58053f44a43b851654721150ab107eaec67d121c68eb5d1c9cca7cc785e51a02,True,Rotational Gait Disorder,14,15,359,731,11,0.7857142857142857,644,0.7938718662952646,0.9473684210526315,0.0,1.0,11,0.7938718662952646,"[0.0, 0.05, 0.0, 0.0, 0.45, 0.4, 0.45, 0.45, 0.2, 0.7368, 0.5, 0.9474, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,b1e59a85b6e9c1e020d2392193d668fb,e99a9005365972b05d8745fdcd817a2eaeac028f7954dd4a77c80f636feec1c4,False,Sleep Apnea,14,15,323,698,11,0.7857142857142857,607,0.7678018575851393,0.9,0.1,1.0,11,0.7678018575851393,"[0.1, 0.1, 0.0, 0.05, 0.05, 0.0556, 0.0, 0.1, 0.0526, 0.1, 0.75, 0.9, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,b1e9764076e3a29c4c3c4738b878b57a,e681dd153d4c9bac14741403ee7a43208209f95e535b9f26bc636e6e1be0afaf,False,Traumatic Brain Injury,10,11,251,1871,3,0.3,1661,0.22310756972111553,1.0,0.17647058823529413,1.0,3,0.22310756972111553,"[0.1765, 0.1579, 0.3889, 1.0, 0.95, 0.9412, 1.0, 0.95, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,b456600e51f08dfb7754936792b3800e,e893756dbf3f11475a4a35d9f6910f24a946c5479372eab6d2550b0a0c6c8c1a,True,Thrombocytopenia,17,18,423,590,16,0.9411764705882353,532,0.900709219858156,0.8,0.0,0.9473684210526315,16,0.900709219858156,"[0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.1053, 0.0, 0.8, 0.9474]"
deepseek-r1-distill-qwen-1.5b,b456600e51f08dfb7754936792b3800e,416c5f89c3016f5f61fa108da25b8cbc24a87e563fad21557c67f70eef00486d,False,Anemia of Chronic Disease,16,17,260,425,9,0.5625,302,0.5807692307692308,1.0,0.05263157894736842,1.0,9,0.5807692307692308,"[0.0526, 0.0, 0.0667, 0.15, 0.0556, 0.05, 0.15, 0.05, 0.5789, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,b9e317df6f71d14e177013c57587becf,2124a2d9464abe3b08a456d57e1ac007fbe4b370bd6ba0938afff1f0e986bc06,True,Benign Cerebellar Tumor,12,13,297,462,11,0.9166666666666666,423,0.9090909090909091,0.65,0.05263157894736842,0.65,11,0.9090909090909091,"[0.0526, 0.1, 0.0526, 0.1111, 0.1, 0.0, 0.0, 0.2, 0.3333, 0.45, 0.9, 0.65, 0.65]"
deepseek-r1-distill-qwen-1.5b,b9e317df6f71d14e177013c57587becf,1fbe39f4df7ed8f9c951ce99aa1ff7a87ec701a418c0d201a93c93a2c363e82f,False,Multiple Sclerosis,12,13,303,471,5,0.4166666666666667,274,0.39933993399339934,1.0,0.55,1.0,5,0.39933993399339934,"[0.55, 0.25, 0.5, 0.35, 0.3158, 1.0, 0.85, 0.8421, 0.85, 0.8333, 0.9, 0.9474, 1.0]"
deepseek-r1-distill-qwen-1.5b,bcac057435ccb3a54effa545db18a3d1,66ec359a894190e9f93c93238ff6c45f1b3474be7065941a501d582377f5287e,True,Reticulosis,16,17,473,664,13,0.8125,577,0.8435517970401691,0.85,0.0,1.0,13,0.8435517970401691,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.5, 0.35, 0.3, 0.6, 0.85, 0.95, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,bcac057435ccb3a54effa545db18a3d1,6b29b99cf7808f9bf3e157bf6d638c577363706382846b84032e46c306e25b83,False,Herpes Zoster,14,15,378,571,7,0.5,335,0.41534391534391535,1.0,0.0,0.95,7,0.41534391534391535,"[0.0, 0.0526, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 0.95]"
deepseek-r1-distill-qwen-1.5b,beea037b8f8cec59caa352ec11f501da,61f0d9c33055ff20bbe31192c05515847709bfdb0765caa20d6848a3179f936c,True,Biharboxylic Sinicosis,17,18,398,565,10,0.5882352941176471,362,0.5376884422110553,0.9473684210526315,0.0,1.0,10,0.5376884422110553,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0556, 0.6842, 0.7368, 0.9474, 0.8235, 1.0, 0.9474, 0.9444, 0.85, 0.95, 1.0]"
deepseek-r1-distill-qwen-1.5b,bf8e15580571e5c3976117c303cf144e,15dfa87102e8e2c566ed0f9603d7a0448011278af872bc95254c01a6ef10d486,True,Catharticomyoma,16,17,336,518,11,0.6875,401,0.7113095238095238,1.0,0.0,1.0,11,0.7113095238095238,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,c13ba1d468ea408964a3ccd245638056,21f02bee8a91053ed09b1bf31948601e3003e959d829113ee7b7c56c963602b5,True,Benign Tumor,7,8,126,288,6,0.8571428571428571,261,0.8809523809523809,0.8947368421052632,0.1,1.0,6,0.8809523809523809,"[0.1, 0.1579, 0.1, 0.25, 0.25, 0.75, 0.8947, 1.0]"
deepseek-r1-distill-qwen-1.5b,c13ba1d468ea408964a3ccd245638056,15081f40f25c49c93d63e975b503e72c6e26c7c37e4ad933ffd3aa5a17d7d8f3,False,Cyst,14,15,263,423,11,0.7857142857142857,365,0.8174904942965779,0.6,0.0,0.7,11,0.8174904942965779,"[0.0, 0.05, 0.0, 0.05, 0.0, 0.05, 0.1579, 0.1579, 0.35, 0.4211, 0.4, 0.6, 0.55, 0.75, 0.7]"
deepseek-r1-distill-qwen-1.5b,c150008220a1497832471d8e8d4e2edb,b3a9db9b635cf2a7106549ac10368dfd11459f81cb46b908b33d521ae205025c,True,Anemia,17,18,365,673,17,1.0,662,1.0,0.95,0.0,0.95,17,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0526, 0.05, 0.0, 0.25, 0.9, 0.65, 0.95]"
